"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
3870929,"Shake hands with the devil The failure of humanity in Rwanda.png",1,6,5,1,1,65
3870929,"Slow death 83 days of radiation sickness",0,5,3,0,1,65
3870929,"the battle for paradise",0,4,3,1,0,65
3870929,"the devil and dark water",1,2,2,1,1,65
3870929,"the favourite daughter",1,7,5,1,1,65
3870929,"the great America delusion",0,3,5,1,1,65
3870929,"The hot zone",1,8,5,1,1,65
3870929,"The mobsters lament",1,7,5,1,1,65
3870929,"The sacred mushroom and the cross.png",0,3,5,1,1,65
3870929,"The sixth extinction",1,6,5,1,0,65
3870929,"The starless sea",0,6,3,1,1,65
3870929,"The tibetan book of the dead",0,6,3,1,1,65
3870929,"The warmth of other suns",0,5,5,1,1,65
3870929,"Thirteen storeys",1,8,5,1,0,65
3870929,"Trauma",1,7,3,1,1,65
3870929,"Unweaving the rainbow",0,6,5,0,1,65
3870929,"Vile bodies",0,5,3,1,0,65
3870929,"When breath comes air",0,5,5,1,0,65
3870929,"Where the crawdads sing",0,5,2,1,1,65
3870929,"Why the Germans do it better",0,4,2,0,1,65
3870929,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,2,1,1,65
3871368,"21 lessons for the 21st Century",0,5,5,1,1,55
3871368,"A man called Ove",0,1,2,1,1,55
3871368,"BirdBox",1,9,7,1,0,55
3871368,"Blindness",1,8,1,1,1,55
3871368,"Blink",1,8,5,1,1,55
3871368,"Capitalism",0,6,6,1,1,55
3871368,"Capitalism and freedom",1,7,7,1,1,55
3871368,"Catch 22",0,1,1,1,1,55
3871368,"Circe",0,2,2,1,0,55
3871368,"Dark Matter",0,5,6,1,0,55
3871368,"Days of Wonder",0,5,4,1,0,55
3871368,"Everything is illuminated",0,1,1,1,1,55
3871368,"I am Malala",0,6,6,1,1,55
3871368,"Love in a cold Climate",0,3,1,1,1,55
3871368,"Natives race and class",0,6,5,1,1,55
3871368,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,9,9,1,0,55
3871368,"Shake hands with the devil The failure of humanity in Rwanda.png",1,9,4,1,0,55
3871368,"Slow death 83 days of radiation sickness",0,1,1,1,1,55
3871368,"the alchemist",0,4,4,1,0,55
3871368,"the battle for paradise",0,9,4,1,1,55
3871368,"the devil and dark water",0,1,2,1,1,55
3871368,"the favourite daughter",0,2,2,1,1,55
3871368,"the five people you meet in heaven",0,3,3,1,1,55
3871368,"the great America delusion",1,7,4,1,1,55
3871368,"The hot zone",0,6,4,1,1,55
3871368,"The mobsters lament",0,6,4,0,1,55
3871368,"The sacred mushroom and the cross.png",1,7,7,1,0,55
3871368,"The sixth extinction",0,4,5,1,1,55
3871368,"The stand",0,2,2,1,1,55
3871368,"The starless sea",0,1,1,1,1,55
3871368,"The tibetan book of the dead",0,2,2,1,0,55
3871368,"The warmth of other suns",0,1,4,1,1,55
3871368,"Thirteen storeys",0,2,2,1,1,55
3871368,"Trauma",0,7,7,1,1,55
3871368,"Unweaving the rainbow",0,1,1,1,0,55
3871368,"Vile bodies",0,4,4,1,0,55
3871368,"When breath comes air",1,8,3,1,1,55
3871368,"Where the crawdads sing",0,2,2,1,1,55
3871368,"Why the Germans do it better",0,3,3,1,0,55
3871368,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,2,1,1,55
3872312,"21 lessons for the 21st Century",0,2,6,0,0,55
3872312,"A man called Ove",0,2,7,1,1,55
3872312,"BirdBox",1,6,7,1,1,55
3872312,"Blindness",0,3,7,1,1,55
3872312,"Blink",1,1,7,1,1,55
3872312,"Capitalism",0,3,7,1,1,55
3872312,"Capitalism and freedom",0,3,7,1,0,55
3872312,"Catch 22",1,4,7,1,1,55
3872312,"Circe",1,6,7,1,1,55
3872312,"Dark Matter",0,3,6,1,0,55
3872312,"Days of Wonder",0,3,7,1,0,55
3872312,"Everything is illuminated",0,3,6,1,1,55
3872312,"I am Malala",0,5,7,0,1,55
3872312,"Love in a cold Climate",0,2,7,1,1,55
3872312,"Natives race and class",0,1,7,0,0,55
3872312,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,2,7,1,1,55
3872312,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,7,1,0,55
3872312,"Slow death 83 days of radiation sickness",1,2,7,1,0,55
3872312,"the alchemist",0,2,7,0,0,55
3872312,"the battle for paradise",1,2,7,0,0,55
3872312,"the devil and dark water",1,6,7,1,1,55
3872312,"the favourite daughter",1,6,7,1,1,55
3872312,"the five people you meet in heaven",0,3,7,1,1,55
3872312,"the great America delusion",1,1,6,1,1,55
3872312,"The hot zone",0,3,7,0,1,55
3872312,"The mobsters lament",0,4,7,0,1,55
3872312,"The sacred mushroom and the cross.png",0,3,7,1,1,55
3872312,"The sixth extinction",0,3,7,1,1,55
3872312,"The stand",1,3,7,0,1,55
3872312,"The starless sea",1,4,7,1,1,55
3872312,"The tibetan book of the dead",0,2,7,1,1,55
3872312,"The warmth of other suns",0,4,7,1,0,55
3872312,"Thirteen storeys",1,6,7,0,1,55
3872312,"Trauma",1,7,7,1,1,55
3872312,"Unweaving the rainbow",0,3,6,1,1,55
3872312,"Vile bodies",1,2,7,0,0,55
3872312,"When breath comes air",0,3,7,1,1,55
3872312,"Where the crawdads sing",1,4,7,1,1,55
3872312,"Why the Germans do it better",1,5,7,1,1,55
3872312,"Zen and the art of motorcycle maintenance an inquiry into values",1,3,7,1,1,55
3872347,"21 lessons for the 21st Century",0,5,5,1,1,50
3872347,"A man called Ove",0,6,5,1,1,50
3872347,"BirdBox",0,6,5,1,1,50
3872347,"Blindness",0,7,5,1,1,50
3872347,"Blink",0,7,5,1,1,50
3872347,"Capitalism",0,6,5,1,1,50
3872347,"Capitalism and freedom",0,4,5,1,1,50
3872347,"Catch 22",0,8,5,1,1,50
3872347,"Circe",0,6,5,1,0,50
3872347,"Dark Matter",0,7,5,1,1,50
3872347,"Days of Wonder",0,7,5,1,1,50
3872347,"Everything is illuminated",0,5,5,1,1,50
3872347,"I am Malala",0,6,5,1,1,50
3872347,"Love in a cold Climate",0,5,5,1,1,50
3872347,"Natives race and class",0,7,5,1,0,50
3872347,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,5,0,1,50
3872347,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,5,1,1,50
3872347,"Slow death 83 days of radiation sickness",0,6,5,1,1,50
3872347,"the alchemist",0,6,5,1,0,50
3872347,"the battle for paradise",0,6,5,1,1,50
3872347,"the devil and dark water",0,6,5,1,1,50
3872347,"the favourite daughter",1,9,5,1,1,50
3872347,"the five people you meet in heaven",0,5,5,1,1,50
3872347,"the great America delusion",0,6,5,1,0,50
3872347,"The hot zone",0,6,5,1,1,50
3872347,"The mobsters lament",0,6,5,1,1,50
3872347,"The sacred mushroom and the cross.png",0,2,5,1,1,50
3872347,"The sixth extinction",0,8,5,0,0,50
3872347,"The stand",0,5,5,1,1,50
3872347,"The starless sea",0,8,5,1,1,50
3872347,"The tibetan book of the dead",0,5,5,1,1,50
3872347,"The warmth of other suns",0,7,5,1,1,50
3872347,"Thirteen storeys",0,9,5,1,1,50
3872347,"Trauma",0,9,5,0,1,50
3872347,"Unweaving the rainbow",0,6,5,1,1,50
3872347,"Vile bodies",0,5,5,1,0,50
3872347,"When breath comes air",0,7,5,1,1,50
3872347,"Where the crawdads sing",0,7,5,1,1,50
3872347,"Why the Germans do it better",0,4,5,1,0,50
3872347,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,1,0,50
3874594,"21 lessons for the 21st Century",0,6,7,1,1,51
3874594,"A man called Ove",0,8,8,1,1,51
3874594,"BirdBox",0,7,7,1,1,51
3874594,"Blindness",1,7,7,1,1,51
3874594,"Blink",0,8,8,0,1,51
3874594,"Capitalism",0,6,6,1,1,51
3874594,"Capitalism and freedom",0,5,6,1,0,51
3874594,"Catch 22",0,6,7,1,0,51
3874594,"Circe",1,9,8,1,1,51
3874594,"Dark Matter",0,8,8,1,1,51
3874594,"Days of Wonder",0,7,7,1,1,51
3874594,"Everything is illuminated",0,7,7,1,1,51
3874594,"I am Malala",0,7,7,1,1,51
3874594,"Love in a cold Climate",1,7,7,1,0,51
3874594,"Natives race and class",0,8,8,0,0,51
3874594,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,7,0,1,51
3874594,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,7,1,1,51
3874594,"Slow death 83 days of radiation sickness",0,7,7,0,1,51
3874594,"the alchemist",0,7,7,1,0,51
3874594,"the battle for paradise",0,6,7,1,0,51
3874594,"the devil and dark water",1,8,8,1,1,51
3874594,"the favourite daughter",0,7,7,1,1,51
3874594,"the five people you meet in heaven",0,7,7,1,1,51
3874594,"the great America delusion",0,6,6,1,0,51
3874594,"The hot zone",0,5,6,0,1,51
3874594,"The mobsters lament",0,6,6,0,1,51
3874594,"The sacred mushroom and the cross.png",0,5,6,1,0,51
3874594,"The sixth extinction",0,7,7,0,0,51
3874594,"The stand",0,6,6,1,1,51
3874594,"The starless sea",0,8,8,1,1,51
3874594,"The tibetan book of the dead",0,6,7,1,0,51
3874594,"The warmth of other suns",0,7,7,0,0,51
3874594,"Thirteen storeys",0,7,7,1,1,51
3874594,"Trauma",0,7,7,1,0,51
3874594,"Unweaving the rainbow",0,5,6,1,0,51
3874594,"Vile bodies",0,8,7,1,0,51
3874594,"When breath comes air",0,7,7,1,1,51
3874594,"Where the crawdads sing",0,8,8,1,1,51
3874594,"Why the Germans do it better",0,6,6,0,0,51
3874594,"Zen and the art of motorcycle maintenance an inquiry into values",0,8,8,0,1,51
3878482,"21 lessons for the 21st Century",0,4,1,0,0,64
3878482,"A man called Ove",0,4,1,1,1,64
3878482,"Blindness",1,8,1,1,1,64
3878482,"Blink",0,5,1,1,0,64
3878482,"Capitalism",0,4,1,0,0,64
3878482,"Capitalism and freedom",0,3,1,1,0,64
3878482,"Catch 22",0,1,1,0,1,64
3878482,"Circe",0,3,1,1,0,64
3878482,"Dark Matter",0,7,1,0,0,64
3878482,"Days of Wonder",0,5,1,1,1,64
3878482,"Everything is illuminated",0,4,1,1,1,64
3878482,"I am Malala",0,6,1,1,1,64
3878482,"Love in a cold Climate",0,3,1,1,0,64
3878482,"Natives race and class",0,6,1,0,1,64
3878482,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,1,0,1,64
3878482,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,1,1,1,64
3878482,"Slow death 83 days of radiation sickness",0,5,1,1,1,64
3878482,"the alchemist",0,6,2,1,0,64
3878482,"the battle for paradise",0,5,1,0,1,64
3878482,"the devil and dark water",0,4,1,0,0,64
3878482,"the favourite daughter",0,8,1,1,1,64
3878482,"the five people you meet in heaven",0,5,1,1,0,64
3878482,"the great America delusion",0,1,1,0,0,64
3878482,"The hot zone",0,8,1,0,0,64
3878482,"The mobsters lament",0,1,1,1,1,64
3878482,"The sacred mushroom and the cross.png",0,5,1,1,0,64
3878482,"The sixth extinction",0,6,1,1,1,64
3878482,"The stand",0,7,1,1,1,64
3878482,"The starless sea",0,5,1,1,1,64
3878482,"The tibetan book of the dead",0,3,1,1,0,64
3878482,"The warmth of other suns",0,2,1,1,0,64
3878482,"Thirteen storeys",0,5,1,0,1,64
3878482,"Trauma",0,5,1,1,1,64
3878482,"Unweaving the rainbow",0,5,6,1,1,64
3878482,"Vile bodies",0,3,1,0,0,64
3878482,"When breath comes air",0,2,1,1,1,64
3878482,"Where the crawdads sing",0,2,1,0,0,64
3878482,"Why the Germans do it better",0,1,1,0,0,64
3878482,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,1,0,1,64
3878493,"21 lessons for the 21st Century",0,7,7,1,1,74
3878493,"A man called Ove",0,5,7,1,1,74
3878493,"BirdBox",1,6,7,1,1,74
3878493,"Blindness",1,7,6,1,1,74
3878493,"Blink",0,3,7,1,1,74
3878493,"Capitalism",1,7,7,0,1,74
3878493,"Capitalism and freedom",0,5,6,1,0,74
3878493,"Catch 22",0,7,7,1,1,74
3878493,"Dark Matter",1,6,7,1,0,74
3878493,"Days of Wonder",0,6,6,1,1,74
3878493,"Everything is illuminated",0,5,6,1,1,74
3878493,"Love in a cold Climate",0,4,6,1,1,74
3878493,"Natives race and class",1,7,6,0,1,74
3878493,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,5,6,1,1,74
3878493,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,6,1,1,74
3878493,"Slow death 83 days of radiation sickness",1,7,7,1,1,74
3878493,"the alchemist",0,6,7,1,1,74
3878493,"the battle for paradise",0,6,7,1,1,74
3878493,"the devil and dark water",0,5,6,1,0,74
3878493,"the favourite daughter",0,5,6,1,1,74
3878493,"the five people you meet in heaven",1,6,6,1,1,74
3878493,"the great America delusion",0,5,7,1,0,74
3878493,"The hot zone",1,7,7,1,1,74
3878493,"The mobsters lament",0,3,7,0,1,74
3878493,"The sacred mushroom and the cross.png",0,4,5,1,1,74
3878493,"The sixth extinction",1,9,6,1,1,74
3878493,"The stand",1,5,6,1,1,74
3878493,"The starless sea",0,7,7,1,1,74
3878493,"The tibetan book of the dead",1,5,6,1,0,74
3878493,"The warmth of other suns",0,5,6,1,0,74
3878493,"Thirteen storeys",0,4,6,1,1,74
3878493,"Trauma",0,7,6,1,1,74
3878493,"Unweaving the rainbow",1,8,6,0,1,74
3878493,"Vile bodies",0,5,5,1,0,74
3878493,"When breath comes air",1,7,7,1,1,74
3878493,"Where the crawdads sing",0,5,6,1,1,74
3878493,"Why the Germans do it better",1,8,7,0,0,74
3878493,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,7,1,1,74
3883672,"21 lessons for the 21st Century",1,7,5,1,1,74
3883672,"A man called Ove",1,6,5,1,1,74
3883672,"BirdBox",1,7,7,1,1,74
3883672,"Blindness",1,7,7,1,1,74
3883672,"Blink",1,8,7,1,1,74
3883672,"Capitalism",1,7,5,1,1,74
3883672,"Capitalism and freedom",0,6,6,1,1,74
3883672,"Catch 22",1,5,6,0,0,74
3883672,"Circe",0,6,5,1,0,74
3883672,"Dark Matter",0,3,5,1,0,74
3883672,"Days of Wonder",0,3,5,1,1,74
3883672,"Everything is illuminated",0,4,5,1,1,74
3883672,"I am Malala",1,9,6,1,1,74
3883672,"Love in a cold Climate",0,5,5,1,1,74
3883672,"Natives race and class",1,7,7,1,1,74
3883672,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,7,1,0,74
3883672,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,6,1,1,74
3883672,"Slow death 83 days of radiation sickness",1,7,6,0,1,74
3883672,"the alchemist",0,4,5,1,0,74
3883672,"the battle for paradise",1,7,6,1,0,74
3883672,"the devil and dark water",0,5,6,0,0,74
3883672,"the favourite daughter",1,7,7,0,1,74
3883672,"the five people you meet in heaven",1,6,5,1,1,74
3883672,"the great America delusion",0,7,5,1,0,74
3883672,"The hot zone",0,4,5,1,0,74
3883672,"The mobsters lament",1,7,7,1,1,74
3883672,"The sacred mushroom and the cross.png",0,4,5,1,1,74
3883672,"The sixth extinction",1,6,5,0,1,74
3883672,"The stand",0,6,6,1,1,74
3883672,"The starless sea",0,3,5,1,0,74
3883672,"The tibetan book of the dead",0,5,6,1,1,74
3883672,"The warmth of other suns",0,5,5,0,1,74
3883672,"Thirteen storeys",1,8,5,1,1,74
3883672,"Trauma",0,5,5,0,1,74
3883672,"Unweaving the rainbow",0,7,7,1,1,74
3883672,"Vile bodies",0,3,5,1,0,74
3883672,"When breath comes air",0,7,5,1,1,74
3883672,"Where the crawdads sing",0,5,5,0,1,74
3883672,"Why the Germans do it better",1,8,5,1,1,74
3883672,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,1,1,74
3884039,"21 lessons for the 21st Century",0,6,5,1,0,66
3884039,"A man called Ove",0,5,5,1,1,66
3884039,"BirdBox",0,7,6,1,0,66
3884039,"Blindness",0,7,6,1,1,66
3884039,"Blink",0,4,5,1,1,66
3884039,"Capitalism",0,4,5,1,1,66
3884039,"Capitalism and freedom",0,3,5,1,0,66
3884039,"Catch 22",0,5,5,1,1,66
3884039,"Circe",0,7,6,1,1,66
3884039,"Dark Matter",0,5,5,1,1,66
3884039,"Days of Wonder",0,4,5,1,1,66
3884039,"Everything is illuminated",0,6,6,1,1,66
3884039,"I am Malala",0,6,5,1,1,66
3884039,"Love in a cold Climate",0,6,6,1,0,66
3884039,"Natives race and class",1,7,5,1,1,66
3884039,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,5,0,1,66
3884039,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,4,1,1,66
3884039,"Slow death 83 days of radiation sickness",0,6,5,0,1,66
3884039,"the alchemist",0,5,6,1,0,66
3884039,"the battle for paradise",0,4,5,1,0,66
3884039,"the devil and dark water",1,8,6,1,1,66
3884039,"the favourite daughter",0,6,6,1,1,66
3884039,"the five people you meet in heaven",0,5,6,1,1,66
3884039,"the great America delusion",0,3,4,0,1,66
3884039,"The hot zone",0,7,6,1,1,66
3884039,"The mobsters lament",1,9,5,1,1,66
3884039,"The sacred mushroom and the cross.png",1,3,5,1,0,66
3884039,"The sixth extinction",0,6,5,1,1,66
3884039,"The stand",1,7,6,1,0,66
3884039,"The starless sea",0,7,6,1,1,66
3884039,"The tibetan book of the dead",0,6,6,1,1,66
3884039,"The warmth of other suns",0,3,4,1,1,66
3884039,"Thirteen storeys",0,6,6,1,1,66
3884039,"Trauma",0,7,6,1,1,66
3884039,"Unweaving the rainbow",0,4,5,1,1,66
3884039,"Vile bodies",0,4,5,1,0,66
3884039,"When breath comes air",0,8,6,1,1,66
3884039,"Where the crawdads sing",0,5,5,1,1,66
3884039,"Why the Germans do it better",0,4,5,0,1,66
3884039,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,5,0,1,66
3884069,"21 lessons for the 21st Century",0,7,5,1,0,51
3884069,"A man called Ove",1,7,5,1,1,51
3884069,"BirdBox",1,7,5,1,1,51
3884069,"Blindness",1,5,5,1,1,51
3884069,"Blink",0,7,5,0,0,51
3884069,"Capitalism",1,7,5,1,1,51
3884069,"Capitalism and freedom",0,6,5,1,1,51
3884069,"Catch 22",0,2,4,1,0,51
3884069,"Circe",0,4,4,1,0,51
3884069,"Dark Matter",0,5,4,0,1,51
3884069,"Days of Wonder",0,3,4,1,1,51
3884069,"Everything is illuminated",0,4,4,0,1,51
3884069,"I am Malala",0,5,4,1,0,51
3884069,"Love in a cold Climate",0,3,4,1,0,51
3884069,"Natives race and class",1,8,5,1,0,51
3884069,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,5,0,1,51
3884069,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,4,1,0,51
3884069,"Slow death 83 days of radiation sickness",0,5,5,1,1,51
3884069,"the alchemist",0,3,4,1,0,51
3884069,"the battle for paradise",0,5,4,1,0,51
3884069,"the devil and dark water",0,2,4,1,0,51
3884069,"the favourite daughter",1,6,5,1,1,51
3884069,"the five people you meet in heaven",0,4,4,1,1,51
3884069,"the great America delusion",0,6,5,1,1,51
3884069,"The hot zone",0,5,5,1,0,51
3884069,"The mobsters lament",0,3,4,1,1,51
3884069,"The sacred mushroom and the cross.png",1,7,5,1,1,51
3884069,"The sixth extinction",0,5,5,1,0,51
3884069,"The stand",1,7,5,1,1,51
3884069,"The starless sea",0,3,1,1,1,51
3884069,"The tibetan book of the dead",1,7,5,1,1,51
3884069,"The warmth of other suns",0,3,4,0,1,51
3884069,"Thirteen storeys",1,6,5,0,1,51
3884069,"Trauma",1,7,5,1,0,51
3884069,"Unweaving the rainbow",0,4,4,1,1,51
3884069,"Vile bodies",0,6,5,1,0,51
3884069,"When breath comes air",1,5,5,1,1,51
3884069,"Where the crawdads sing",0,5,2,1,0,51
3884069,"Why the Germans do it better",0,5,3,0,1,51
3884069,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,4,1,1,51
