"other_like","other_attr","other_intel","other_attr_c","other_intel_c","iid","pid"
9,8,7,1.69047619047619,-0.51990861618799,207,227
6,7,6,0.690476190476191,-1.51990861618799,207,228
6,8,5,1.69047619047619,-2.51990861618799,207,229
8,9,7,2.69047619047619,-0.51990861618799,207,230
5,7,5,0.690476190476191,-2.51990861618799,207,231
7,8,7,1.69047619047619,-0.51990861618799,207,232
8,9,8,2.69047619047619,0.48009138381201,207,233
7,8,8,1.69047619047619,0.48009138381201,208,214
7,7,5,0.690476190476191,-2.51990861618799,208,215
7,8,9,1.69047619047619,1.48009138381201,208,216
8,7,8,0.690476190476191,0.48009138381201,208,217
5,7,6,0.690476190476191,-1.51990861618799,208,218
7,7,7,0.690476190476191,-0.51990861618799,208,219
8,9,9,2.69047619047619,1.48009138381201,208,220
8,7,7,0.690476190476191,-0.51990861618799,208,221
8,8,7,1.69047619047619,-0.51990861618799,208,222
6,10,8,3.69047619047619,0.48009138381201,208,223
6,7,5,0.690476190476191,-2.51990861618799,208,224
8,8,9,1.69047619047619,1.48009138381201,208,225
8,8,8,1.69047619047619,0.48009138381201,208,226
8,8,8,1.69047619047619,0.48009138381201,208,227
7,8,6,1.69047619047619,-1.51990861618799,208,228
7,6,7,-0.309523809523809,-0.51990861618799,208,229
7,9,7,2.69047619047619,-0.51990861618799,208,230
8,8,7,1.69047619047619,-0.51990861618799,208,231
6,7,8,0.690476190476191,0.48009138381201,208,232
6,7,8,0.690476190476191,0.48009138381201,208,233
7,7,8,0.690476190476191,0.48009138381201,209,214
5,4,6,-2.30952380952381,-1.51990861618799,209,215
6,6,9,-0.309523809523809,1.48009138381201,209,216
5,4,7,-2.30952380952381,-0.51990861618799,209,217
2,3,5,-3.30952380952381,-2.51990861618799,209,218
5,5,6,-1.30952380952381,-1.51990861618799,209,219
9,9,9,2.69047619047619,1.48009138381201,209,220
4,4,6,-2.30952380952381,-1.51990861618799,209,221
4,6,5,-0.309523809523809,-2.51990861618799,209,222
6,8,6,1.69047619047619,-1.51990861618799,209,223
7,5,6,-1.30952380952381,-1.51990861618799,209,224
7,6,7,-0.309523809523809,-0.51990861618799,209,225
6,5,8,-1.30952380952381,0.48009138381201,209,226
4,4,7,-2.30952380952381,-0.51990861618799,209,227
6,6,7,-0.309523809523809,-0.51990861618799,209,228
3,3,8,-3.30952380952381,0.48009138381201,209,229
3,5,6,-1.30952380952381,-1.51990861618799,209,230
5,6,6,-0.309523809523809,-1.51990861618799,209,231
6,6,7,-0.309523809523809,-0.51990861618799,209,232
7,7,8,0.690476190476191,0.48009138381201,209,233
10,9,8,2.69047619047619,0.48009138381201,210,214
7,7,7,0.690476190476191,-0.51990861618799,210,215
8,8,9,1.69047619047619,1.48009138381201,210,216
5,4,7,-2.30952380952381,-0.51990861618799,210,217
5,4,6,-2.30952380952381,-1.51990861618799,210,218
6,4,6,-2.30952380952381,-1.51990861618799,210,219
10,9,9,2.69047619047619,1.48009138381201,210,220
6,5,7,-1.30952380952381,-0.51990861618799,210,221
9,7,9,0.690476190476191,1.48009138381201,210,222
8,9,9,2.69047619047619,1.48009138381201,210,223
4,3,8,-3.30952380952381,0.48009138381201,210,224
4,5,5,-1.30952380952381,-2.51990861618799,210,225
7,6,9,-0.309523809523809,1.48009138381201,210,226
5,5,7,-1.30952380952381,-0.51990861618799,210,227
6,6,6,-0.309523809523809,-1.51990861618799,210,228
7,6,7,-0.309523809523809,-0.51990861618799,210,229
7,5,8,-1.30952380952381,0.48009138381201,210,230
5,6,7,-0.309523809523809,-0.51990861618799,210,231
6,6,7,-0.309523809523809,-0.51990861618799,210,232
9,8,8,1.69047619047619,0.48009138381201,210,233
6,8,7,1.69047619047619,-0.51990861618799,211,214
5,7,8,0.690476190476191,0.48009138381201,211,215
7,9,9,2.69047619047619,1.48009138381201,211,216
5,6,6,-0.309523809523809,-1.51990861618799,211,217
4,5,4,-1.30952380952381,-3.51990861618799,211,218
6,6,7,-0.309523809523809,-0.51990861618799,211,219
10,10,10,3.69047619047619,2.48009138381201,211,220
6,6,6,-0.309523809523809,-1.51990861618799,211,221
7,8,7,1.69047619047619,-0.51990861618799,211,222
6,9,9,2.69047619047619,1.48009138381201,211,223
8,6,5,-0.309523809523809,-2.51990861618799,211,224
7,6,7,-0.309523809523809,-0.51990861618799,211,225
7,6,8,-0.309523809523809,0.48009138381201,211,226
5,6,6,-0.309523809523809,-1.51990861618799,211,227
6,6,6,-0.309523809523809,-1.51990861618799,211,228
3,6,5,-0.309523809523809,-2.51990861618799,211,229
8,9,7,2.69047619047619,-0.51990861618799,211,230
6,7,6,0.690476190476191,-1.51990861618799,211,231
6,9,8,2.69047619047619,0.48009138381201,211,232
6,9,7,2.69047619047619,-0.51990861618799,211,233
8,9,9,2.69047619047619,1.48009138381201,212,214
6,6,7,-0.309523809523809,-0.51990861618799,212,215
7,9,9,2.69047619047619,1.48009138381201,212,216
8,6,8,-0.309523809523809,0.48009138381201,212,217
5,6,6,-0.309523809523809,-1.51990861618799,212,218
8,8,8,1.69047619047619,0.48009138381201,212,219
9,6,9,-0.309523809523809,1.48009138381201,212,220
7,5,8,-1.30952380952381,0.48009138381201,212,221
9,8,6,1.69047619047619,-1.51990861618799,212,222
7,9,8,2.69047619047619,0.48009138381201,212,223
7,8,6,1.69047619047619,-1.51990861618799,212,224
6,3,5,-3.30952380952381,-2.51990861618799,212,225
8,8,8,1.69047619047619,0.48009138381201,212,226
6,6,8,-0.309523809523809,0.48009138381201,212,227
6,7,7,0.690476190476191,-0.51990861618799,212,228
5,4,7,-2.30952380952381,-0.51990861618799,212,229
6,7,6,0.690476190476191,-1.51990861618799,212,230
5,6,7,-0.309523809523809,-0.51990861618799,212,231
8,10,9,3.69047619047619,1.48009138381201,212,232
7,8,8,1.69047619047619,0.48009138381201,212,233
8,8,8,1.69047619047619,0.48009138381201,213,214
6,4,4,-2.30952380952381,-3.51990861618799,213,215
8,9,9,2.69047619047619,1.48009138381201,213,216
6,7,7,0.690476190476191,-0.51990861618799,213,217
5,6,6,-0.309523809523809,-1.51990861618799,213,218
7,7,7,0.690476190476191,-0.51990861618799,213,219
8,9,9,2.69047619047619,1.48009138381201,213,220
7,5,7,-1.30952380952381,-0.51990861618799,213,221
5,6,5,-0.309523809523809,-2.51990861618799,213,222
7,8,8,1.69047619047619,0.48009138381201,213,223
7,9,7,2.69047619047619,-0.51990861618799,213,224
8,7,8,0.690476190476191,0.48009138381201,213,225
6,6,6,-0.309523809523809,-1.51990861618799,213,226
6,6,8,-0.309523809523809,0.48009138381201,213,227
7,7,6,0.690476190476191,-1.51990861618799,213,228
5,6,5,-0.309523809523809,-2.51990861618799,213,229
9,9,8,2.69047619047619,0.48009138381201,213,230
6,7,7,0.690476190476191,-0.51990861618799,213,231
8,8,9,1.69047619047619,1.48009138381201,213,232
7,8,8,1.69047619047619,0.48009138381201,213,233
7,7,10,0.690476190476191,2.48009138381201,214,194
10,8,10,1.69047619047619,2.48009138381201,214,195
6,5,7,-1.30952380952381,-0.51990861618799,214,196
4,7,7,0.690476190476191,-0.51990861618799,214,197
4,4,5,-2.30952380952381,-2.51990861618799,214,198
7,2,10,-4.30952380952381,2.48009138381201,214,199
8,7,10,0.690476190476191,2.48009138381201,214,200
7,7,8,0.690476190476191,0.48009138381201,214,201
8,7,8,0.690476190476191,0.48009138381201,214,202
3,3,7,-3.30952380952381,-0.51990861618799,214,203
7,5,7,-1.30952380952381,-0.51990861618799,214,204
6,5,7,-1.30952380952381,-0.51990861618799,214,205
4,5,7,-1.30952380952381,-0.51990861618799,214,206
4,4,6,-2.30952380952381,-1.51990861618799,214,207
6,5,8,-1.30952380952381,0.48009138381201,214,208
NA,6,5,-0.309523809523809,-2.51990861618799,214,209
7,7,4,0.690476190476191,-3.51990861618799,214,210
7,6,10,-0.309523809523809,2.48009138381201,214,211
6,6,8,-0.309523809523809,0.48009138381201,214,212
8,8,10,1.69047619047619,2.48009138381201,214,213
8,9,9,2.69047619047619,1.48009138381201,215,194
10,7,9,0.690476190476191,1.48009138381201,215,195
6,5,7,-1.30952380952381,-0.51990861618799,215,196
4,8,8,1.69047619047619,0.48009138381201,215,197
6,4,5,-2.30952380952381,-2.51990861618799,215,198
8,6,8,-0.309523809523809,0.48009138381201,215,199
8,6,8,-0.309523809523809,0.48009138381201,215,200
7,7,8,0.690476190476191,0.48009138381201,215,201
8,7,7,0.690476190476191,-0.51990861618799,215,202
7,7,6,0.690476190476191,-1.51990861618799,215,203
8,7,9,0.690476190476191,1.48009138381201,215,204
9,10,8,3.69047619047619,0.48009138381201,215,205
7,7,7,0.690476190476191,-0.51990861618799,215,206
7,6,10,-0.309523809523809,2.48009138381201,215,207
10,10,10,3.69047619047619,2.48009138381201,215,208
NA,8,8,1.69047619047619,0.48009138381201,215,209
6,7,8,0.690476190476191,0.48009138381201,215,210
5,4,8,-2.30952380952381,0.48009138381201,215,211
7,7,8,0.690476190476191,0.48009138381201,215,212
7,6,9,-0.309523809523809,1.48009138381201,215,213
5,4,8,-2.30952380952381,0.48009138381201,216,194
6,5,7,-1.30952380952381,-0.51990861618799,216,195
7,2,5,-4.30952380952381,-2.51990861618799,216,196
4,7,7,0.690476190476191,-0.51990861618799,216,197
5,3,5,-3.30952380952381,-2.51990861618799,216,198
3,1,6,-5.30952380952381,-1.51990861618799,216,199
6,3,7,-3.30952380952381,-0.51990861618799,216,200
6,3,8,-3.30952380952381,0.48009138381201,216,201
6,5,7,-1.30952380952381,-0.51990861618799,216,202
1,2,6,-4.30952380952381,-1.51990861618799,216,203
8,3,10,-3.30952380952381,2.48009138381201,216,204
2,2,4,-4.30952380952381,-3.51990861618799,216,205
8,2,8,-4.30952380952381,0.48009138381201,216,206
6,3,8,-3.30952380952381,0.48009138381201,216,207
10,5,10,-1.30952380952381,2.48009138381201,216,208
NA,5,7,-1.30952380952381,-0.51990861618799,216,209
1,1,1,-5.30952380952381,-6.51990861618799,216,210
6,4,10,-2.30952380952381,2.48009138381201,216,211
6,6,8,-0.309523809523809,0.48009138381201,216,212
6,6,9,-0.309523809523809,1.48009138381201,216,213
6,8,10,1.69047619047619,2.48009138381201,217,194
6,9,10,2.69047619047619,2.48009138381201,217,195
8,6,7,-0.309523809523809,-0.51990861618799,217,196
7,8,9,1.69047619047619,1.48009138381201,217,197
4,6,7,-0.309523809523809,-0.51990861618799,217,198
6,9,9,2.69047619047619,1.48009138381201,217,199
8,8,10,1.69047619047619,2.48009138381201,217,200
6,7,10,0.690476190476191,2.48009138381201,217,201
8,9,9,2.69047619047619,1.48009138381201,217,202
10,10,9,3.69047619047619,1.48009138381201,217,203
9,9,10,2.69047619047619,2.48009138381201,217,204
8,10,10,3.69047619047619,2.48009138381201,217,205
7,9,9,2.69047619047619,1.48009138381201,217,206
7,7,10,0.690476190476191,2.48009138381201,217,207
7,6,8,-0.309523809523809,0.48009138381201,217,208
NA,6,9,-0.309523809523809,1.48009138381201,217,209
5,9,9,2.69047619047619,1.48009138381201,217,210
3,5,9,-1.30952380952381,1.48009138381201,217,211
8,7,10,0.690476190476191,2.48009138381201,217,212
8,8,9,1.69047619047619,1.48009138381201,217,213
6,8,10,1.69047619047619,2.48009138381201,218,194
7,6,10,-0.309523809523809,2.48009138381201,218,195
2,2,3,-4.30952380952381,-4.51990861618799,218,196
4,7,7,0.690476190476191,-0.51990861618799,218,197
4,5,5,-1.30952380952381,-2.51990861618799,218,198
6,4,9,-2.30952380952381,1.48009138381201,218,199
7,6,9,-0.309523809523809,1.48009138381201,218,200
1,2,NA,-4.30952380952381,NA,218,201
6,6,9,-0.309523809523809,1.48009138381201,218,202
7,7,10,0.690476190476191,2.48009138381201,218,203
6,5,9,-1.30952380952381,1.48009138381201,218,204
6,5,8,-1.30952380952381,0.48009138381201,218,205
6,7,7,0.690476190476191,-0.51990861618799,218,206
7,6,8,-0.309523809523809,0.48009138381201,218,207
5,5,10,-1.30952380952381,2.48009138381201,218,208
NA,5,5,-1.30952380952381,-2.51990861618799,218,209
2,6,NA,-0.309523809523809,NA,218,210
3,3,10,-3.30952380952381,2.48009138381201,218,211
5,6,7,-0.309523809523809,-0.51990861618799,218,212
5,7,9,0.690476190476191,1.48009138381201,218,213
6,8,8,1.69047619047619,0.48009138381201,219,194
9,9,9,2.69047619047619,1.48009138381201,219,195
7,6,7,-0.309523809523809,-0.51990861618799,219,196
4,7,8,0.690476190476191,0.48009138381201,219,197
4,5,5,-1.30952380952381,-2.51990861618799,219,198
9,9,10,2.69047619047619,2.48009138381201,219,199
8,7,8,0.690476190476191,0.48009138381201,219,200
4,7,NA,0.690476190476191,NA,219,201
7,8,9,1.69047619047619,1.48009138381201,219,202
7,8,9,1.69047619047619,1.48009138381201,219,203
9,7,9,0.690476190476191,1.48009138381201,219,204
6,6,6,-0.309523809523809,-1.51990861618799,219,205
6,7,7,0.690476190476191,-0.51990861618799,219,206
9,9,9,2.69047619047619,1.48009138381201,219,207
9,8,9,1.69047619047619,1.48009138381201,219,208
NA,6,NA,-0.309523809523809,NA,219,209
7,9,5,2.69047619047619,-2.51990861618799,219,210
8,6,9,-0.309523809523809,1.48009138381201,219,211
7,8,9,1.69047619047619,1.48009138381201,219,212
7,8,8,1.69047619047619,0.48009138381201,219,213
7,6,10,-0.309523809523809,2.48009138381201,220,194
9,5,9,-1.30952380952381,1.48009138381201,220,195
2,4,3,-2.30952380952381,-4.51990861618799,220,196
4,7,7,0.690476190476191,-0.51990861618799,220,197
2,3,8,-3.30952380952381,0.48009138381201,220,198
8,2,8,-4.30952380952381,0.48009138381201,220,199
8,6,9,-0.309523809523809,1.48009138381201,220,200
4,3,8,-3.30952380952381,0.48009138381201,220,201
5,5,9,-1.30952380952381,1.48009138381201,220,202
7,3,9,-3.30952380952381,1.48009138381201,220,203
7,4,9,-2.30952380952381,1.48009138381201,220,204
7,8,8,1.69047619047619,0.48009138381201,220,205
10,9,10,2.69047619047619,2.48009138381201,220,206
7,7,10,0.690476190476191,2.48009138381201,220,207
8,5,10,-1.30952380952381,2.48009138381201,220,208
NA,5,6,-1.30952380952381,-1.51990861618799,220,209
8,5,10,-1.30952380952381,2.48009138381201,220,210
6,6,10,-0.309523809523809,2.48009138381201,220,211
5,6,7,-0.309523809523809,-0.51990861618799,220,212
6,6,7,-0.309523809523809,-0.51990861618799,220,213
8,8,10,1.69047619047619,2.48009138381201,221,194
7,7,7,0.690476190476191,-0.51990861618799,221,195
3,3,4,-3.30952380952381,-3.51990861618799,221,196
4,7,7,0.690476190476191,-0.51990861618799,221,197
3,3,6,-3.30952380952381,-1.51990861618799,221,198
8,5,9,-1.30952380952381,1.48009138381201,221,199
7,7,8,0.690476190476191,0.48009138381201,221,200
6,7,7,0.690476190476191,-0.51990861618799,221,201
6,6,9,-0.309523809523809,1.48009138381201,221,202
5,3,8,-3.30952380952381,0.48009138381201,221,203
6,4,9,-2.30952380952381,1.48009138381201,221,204
7,8,8,1.69047619047619,0.48009138381201,221,205
7,8,8,1.69047619047619,0.48009138381201,221,206
6,6,9,-0.309523809523809,1.48009138381201,221,207
5,5,10,-1.30952380952381,2.48009138381201,221,208
NA,8,9,1.69047619047619,1.48009138381201,221,209
3,5,8,-1.30952380952381,0.48009138381201,221,210
6,6,10,-0.309523809523809,2.48009138381201,221,211
7,7,8,0.690476190476191,0.48009138381201,221,212
7,8,10,1.69047619047619,2.48009138381201,221,213
5,3,9,-3.30952380952381,1.48009138381201,222,194
5,4,10,-2.30952380952381,2.48009138381201,222,195
2,2,4,-4.30952380952381,-3.51990861618799,222,196
4,7,7,0.690476190476191,-0.51990861618799,222,197
2,2,4,-4.30952380952381,-3.51990861618799,222,198
3,2,9,-4.30952380952381,1.48009138381201,222,199
7,3,10,-3.30952380952381,2.48009138381201,222,200
2,1,NA,-5.30952380952381,NA,222,201
5,2,10,-4.30952380952381,2.48009138381201,222,202
5,3,10,-3.30952380952381,2.48009138381201,222,203
1,1,8,-5.30952380952381,0.48009138381201,222,204
10,3,10,-3.30952380952381,2.48009138381201,222,205
7,4,10,-2.30952380952381,2.48009138381201,222,206
1,1,1,-5.30952380952381,-6.51990861618799,222,207
5,5,10,-1.30952380952381,2.48009138381201,222,208
NA,3,7,-3.30952380952381,-0.51990861618799,222,209
2,3,9,-3.30952380952381,1.48009138381201,222,210
6,4,10,-2.30952380952381,2.48009138381201,222,211
6,5,8,-1.30952380952381,0.48009138381201,222,212
5,6,9,-0.309523809523809,1.48009138381201,222,213
6,6,10,-0.309523809523809,2.48009138381201,223,194
8,6,10,-0.309523809523809,2.48009138381201,223,195
3,2,7,-4.30952380952381,-0.51990861618799,223,196
5,7,7,0.690476190476191,-0.51990861618799,223,197
4,4,4,-2.30952380952381,-3.51990861618799,223,198
9,2,10,-4.30952380952381,2.48009138381201,223,199
8,6,8,-0.309523809523809,0.48009138381201,223,200
7,6,9,-0.309523809523809,1.48009138381201,223,201
7,8,9,1.69047619047619,1.48009138381201,223,202
6,5,8,-1.30952380952381,0.48009138381201,223,203
6,6,7,-0.309523809523809,-0.51990861618799,223,204
4,6,6,-0.309523809523809,-1.51990861618799,223,205
7,8,8,1.69047619047619,0.48009138381201,223,206
4,3,7,-3.30952380952381,-0.51990861618799,223,207
5,5,5,-1.30952380952381,-2.51990861618799,223,208
NA,5,5,-1.30952380952381,-2.51990861618799,223,209
7,4,8,-2.30952380952381,0.48009138381201,223,210
6,5,9,-1.30952380952381,1.48009138381201,223,211
6,6,8,-0.309523809523809,0.48009138381201,223,212
7,7,8,0.690476190476191,0.48009138381201,223,213
7,7,10,0.690476190476191,2.48009138381201,224,194
8,8,10,1.69047619047619,2.48009138381201,224,195
1,2,3,-4.30952380952381,-4.51990861618799,224,196
5,8,8,1.69047619047619,0.48009138381201,224,197
4,4,5,-2.30952380952381,-2.51990861618799,224,198
6,3,10,-3.30952380952381,2.48009138381201,224,199
8,7,9,0.690476190476191,1.48009138381201,224,200
5,4,8,-2.30952380952381,0.48009138381201,224,201
6,4,9,-2.30952380952381,1.48009138381201,224,202
4,4,9,-2.30952380952381,1.48009138381201,224,203
5,5,7,-1.30952380952381,-0.51990861618799,224,204
8,10,10,3.69047619047619,2.48009138381201,224,205
7,7,7,0.690476190476191,-0.51990861618799,224,206
2,4,7,-2.30952380952381,-0.51990861618799,224,207
10,10,10,3.69047619047619,2.48009138381201,224,208
NA,7,10,0.690476190476191,2.48009138381201,224,209
7,7,10,0.690476190476191,2.48009138381201,224,210
5,5,9,-1.30952380952381,1.48009138381201,224,211
6,7,8,0.690476190476191,0.48009138381201,224,212
7,6,8,-0.309523809523809,0.48009138381201,224,213
7,7,10,0.690476190476191,2.48009138381201,225,194
8,6,8,-0.309523809523809,0.48009138381201,225,195
2,3,4,-3.30952380952381,-3.51990861618799,225,196
4,7,7,0.690476190476191,-0.51990861618799,225,197
5,4,7,-2.30952380952381,-0.51990861618799,225,198
8,7,8,0.690476190476191,0.48009138381201,225,199
8,7,8,0.690476190476191,0.48009138381201,225,200
6,5,8,-1.30952380952381,0.48009138381201,225,201
7,7,9,0.690476190476191,1.48009138381201,225,202
8,6,8,-0.309523809523809,0.48009138381201,225,203
9,7,8,0.690476190476191,0.48009138381201,225,204
7,6,8,-0.309523809523809,0.48009138381201,225,205
8,4,9,-2.30952380952381,1.48009138381201,225,206
6,7,7,0.690476190476191,-0.51990861618799,225,207
7,5,8,-1.30952380952381,0.48009138381201,225,208
NA,5,8,-1.30952380952381,0.48009138381201,225,209
7,7,10,0.690476190476191,2.48009138381201,225,210
7,7,8,0.690476190476191,0.48009138381201,225,211
6,7,8,0.690476190476191,0.48009138381201,225,212
7,8,8,1.69047619047619,0.48009138381201,225,213
7,10,8,3.69047619047619,0.48009138381201,226,194
7,10,9,3.69047619047619,1.48009138381201,226,195
3,5,5,-1.30952380952381,-2.51990861618799,226,196
6,7,8,0.690476190476191,0.48009138381201,226,197
6,8,7,1.69047619047619,-0.51990861618799,226,198
8,8,8,1.69047619047619,0.48009138381201,226,199
7,7,8,0.690476190476191,0.48009138381201,226,200
8,9,8,2.69047619047619,0.48009138381201,226,201
8,9,8,2.69047619047619,0.48009138381201,226,202
9,10,8,3.69047619047619,0.48009138381201,226,203
8,9,8,2.69047619047619,0.48009138381201,226,204
6,9,6,2.69047619047619,-1.51990861618799,226,205
7,7,7,0.690476190476191,-0.51990861618799,226,206
10,10,9,3.69047619047619,1.48009138381201,226,207
9,9,9,2.69047619047619,1.48009138381201,226,208
NA,8,8,1.69047619047619,0.48009138381201,226,209
9,10,8,3.69047619047619,0.48009138381201,226,210
9,10,8,3.69047619047619,0.48009138381201,226,211
7,8,8,1.69047619047619,0.48009138381201,226,212
8,9,10,2.69047619047619,2.48009138381201,226,213
7,10,7,3.69047619047619,-0.51990861618799,227,194
7,9,7,2.69047619047619,-0.51990861618799,227,195
3,5,4,-1.30952380952381,-3.51990861618799,227,196
5,7,7,0.690476190476191,-0.51990861618799,227,197
6,5,5,-1.30952380952381,-2.51990861618799,227,198
7,4,10,-2.30952380952381,2.48009138381201,227,199
7,7,7,0.690476190476191,-0.51990861618799,227,200
6,6,7,-0.309523809523809,-0.51990861618799,227,201
7,8,8,1.69047619047619,0.48009138381201,227,202
6,8,8,1.69047619047619,0.48009138381201,227,203
8,7,6,0.690476190476191,-1.51990861618799,227,204
2,2,5,-4.30952380952381,-2.51990861618799,227,205
7,8,8,1.69047619047619,0.48009138381201,227,206
8,8,7,1.69047619047619,-0.51990861618799,227,207
9,8,9,1.69047619047619,1.48009138381201,227,208
NA,8,8,1.69047619047619,0.48009138381201,227,209
5,6,5,-0.309523809523809,-2.51990861618799,227,210
8,7,8,0.690476190476191,0.48009138381201,227,211
7,8,8,1.69047619047619,0.48009138381201,227,212
8,8,10,1.69047619047619,2.48009138381201,227,213
6,7,10,0.690476190476191,2.48009138381201,228,194
6,8,10,1.69047619047619,2.48009138381201,228,195
1,2,3,-4.30952380952381,-4.51990861618799,228,196
5,7,7,0.690476190476191,-0.51990861618799,228,197
6,8,8,1.69047619047619,0.48009138381201,228,198
6,5,9,-1.30952380952381,1.48009138381201,228,199
7,5,9,-1.30952380952381,1.48009138381201,228,200
5,5,8,-1.30952380952381,0.48009138381201,228,201
5,4,9,-2.30952380952381,1.48009138381201,228,202
7,6,10,-0.309523809523809,2.48009138381201,228,203
4,2,5,-4.30952380952381,-2.51990861618799,228,204
6,5,9,-1.30952380952381,1.48009138381201,228,205
7,7,9,0.690476190476191,1.48009138381201,228,206
5,6,8,-0.309523809523809,0.48009138381201,228,207
7,5,8,-1.30952380952381,0.48009138381201,228,208
7,5,7,-1.30952380952381,-0.51990861618799,228,209
2,5,NA,-1.30952380952381,NA,228,210
7,7,10,0.690476190476191,2.48009138381201,228,211
6,6,10,-0.309523809523809,2.48009138381201,228,212
6,6,9,-0.309523809523809,1.48009138381201,228,213
7,8,8,1.69047619047619,0.48009138381201,229,194
7,8,9,1.69047619047619,1.48009138381201,229,195
3,3,5,-3.30952380952381,-2.51990861618799,229,196
4,7,7,0.690476190476191,-0.51990861618799,229,197
6,6,8,-0.309523809523809,0.48009138381201,229,198
3,2,10,-4.30952380952381,2.48009138381201,229,199
6,7,8,0.690476190476191,0.48009138381201,229,200
7,7,8,0.690476190476191,0.48009138381201,229,201
8,9,9,2.69047619047619,1.48009138381201,229,202
8,8,9,1.69047619047619,1.48009138381201,229,203
8,8,8,1.69047619047619,0.48009138381201,229,204
5,10,6,3.69047619047619,-1.51990861618799,229,205
8,8,8,1.69047619047619,0.48009138381201,229,206
8,7,9,0.690476190476191,1.48009138381201,229,207
8,8,8,1.69047619047619,0.48009138381201,229,208
NA,8,8,1.69047619047619,0.48009138381201,229,209
8,10,9,3.69047619047619,1.48009138381201,229,210
7,7,9,0.690476190476191,1.48009138381201,229,211
8,7,9,0.690476190476191,1.48009138381201,229,212
7,8,10,1.69047619047619,2.48009138381201,229,213
5,6,9,-0.309523809523809,1.48009138381201,230,194
5,6,6,-0.309523809523809,-1.51990861618799,230,195
3,2,3,-4.30952380952381,-4.51990861618799,230,196
4,7,7,0.690476190476191,-0.51990861618799,230,197
5,5,5,-1.30952380952381,-2.51990861618799,230,198
2,2,4,-4.30952380952381,-3.51990861618799,230,199
6,8,NA,1.69047619047619,NA,230,200
8,8,8,1.69047619047619,0.48009138381201,230,201
5,5,8,-1.30952380952381,0.48009138381201,230,202
3,4,6,-2.30952380952381,-1.51990861618799,230,203
7,6,7,-0.309523809523809,-0.51990861618799,230,204
3,5,6,-1.30952380952381,-1.51990861618799,230,205
6,7,7,0.690476190476191,-0.51990861618799,230,206
4,4,6,-2.30952380952381,-1.51990861618799,230,207
9,9,9,2.69047619047619,1.48009138381201,230,208
6,5,7,-1.30952380952381,-0.51990861618799,230,209
6.5,8,NA,1.69047619047619,NA,230,210
8,6,8,-0.309523809523809,0.48009138381201,230,211
5,6,6,-0.309523809523809,-1.51990861618799,230,212
6,5,8,-1.30952380952381,0.48009138381201,230,213
7,8,9,1.69047619047619,1.48009138381201,231,194
9,6,9,-0.309523809523809,1.48009138381201,231,195
4,3,7,-3.30952380952381,-0.51990861618799,231,196
10,10,10,3.69047619047619,2.48009138381201,231,197
5,5,5,-1.30952380952381,-2.51990861618799,231,198
3,3,3,-3.30952380952381,-4.51990861618799,231,199
7,5,8,-1.30952380952381,0.48009138381201,231,200
6,8,8,1.69047619047619,0.48009138381201,231,201
7,6,8,-0.309523809523809,0.48009138381201,231,202
4,5,8,-1.30952380952381,0.48009138381201,231,203
8,7,9,0.690476190476191,1.48009138381201,231,204
2,4,5,-2.30952380952381,-2.51990861618799,231,205
7,7,7,0.690476190476191,-0.51990861618799,231,206
5,4,4,-2.30952380952381,-3.51990861618799,231,207
6,5,9,-1.30952380952381,1.48009138381201,231,208
NA,8,8,1.69047619047619,0.48009138381201,231,209
2,5,3,-1.30952380952381,-4.51990861618799,231,210
7,7,9,0.690476190476191,1.48009138381201,231,211
8,7,7,0.690476190476191,-0.51990861618799,231,212
7,6,10,-0.309523809523809,2.48009138381201,231,213
5,5,9,-1.30952380952381,1.48009138381201,232,194
5,5,7,-1.30952380952381,-0.51990861618799,232,195
3,3,4,-3.30952380952381,-3.51990861618799,232,196
10,10,10,3.69047619047619,2.48009138381201,232,197
2,4,4,-2.30952380952381,-3.51990861618799,232,198
2,2,7,-4.30952380952381,-0.51990861618799,232,199
7,5,7,-1.30952380952381,-0.51990861618799,232,200
5,4,8,-2.30952380952381,0.48009138381201,232,201
7,7,9,0.690476190476191,1.48009138381201,232,202
4,5,8,-1.30952380952381,0.48009138381201,232,203
6,6,8,-0.309523809523809,0.48009138381201,232,204
6,6,6,-0.309523809523809,-1.51990861618799,232,205
6,4,7,-2.30952380952381,-0.51990861618799,232,206
3,4,6,-2.30952380952381,-1.51990861618799,232,207
6,5,9,-1.30952380952381,1.48009138381201,232,208
NA,5,NA,-1.30952380952381,NA,232,209
4,3,9,-3.30952380952381,1.48009138381201,232,210
7,5,10,-1.30952380952381,2.48009138381201,232,211
6,6,7,-0.309523809523809,-0.51990861618799,232,212
7,6,7,-0.309523809523809,-0.51990861618799,232,213
7,6,9,-0.309523809523809,1.48009138381201,233,194
7,6,10,-0.309523809523809,2.48009138381201,233,195
4,2,7,-4.30952380952381,-0.51990861618799,233,196
5,7,7,0.690476190476191,-0.51990861618799,233,197
5,4,6,-2.30952380952381,-1.51990861618799,233,198
5,8,10,1.69047619047619,2.48009138381201,233,199
NA,NA,NA,NA,NA,233,200
6,4,8,-2.30952380952381,0.48009138381201,233,201
6,7,8,0.690476190476191,0.48009138381201,233,202
8,6,9,-0.309523809523809,1.48009138381201,233,203
8,6,9,-0.309523809523809,1.48009138381201,233,204
8,6,7,-0.309523809523809,-0.51990861618799,233,205
