"session_id","sex","age","citizenship","referrer","us_or_international","lab_or_online","anchor","everest_feet","everest_meters","anchor_contrast"
2403586,"m",18,"US","pi","US","Online","high",30000,NA,0.5
2403664,"f",22,"US","pi","US","Online","high",20000,NA,0.5
2403699,"f",21,"US","pi","US","Online","high",3000,NA,0.5
2403726,"m",24,"US","pi","US","Online","low",29000,NA,-0.5
2403740,"f",45,"US","pi","US","Online","low",6000,NA,-0.5
2403828,"f",21,"US","pi","US","Online","low",12000,NA,-0.5
2403831,"f",40,"US","pi","US","Online","high",40000,NA,0.5
2403839,"f",47,"US","pi","US","Online","low",4000,NA,-0.5
2403880,"m",38,"US","pi","US","Online","low",11000,NA,-0.5
2403947,"f",46,"US","pi","US","Online","high",35000,NA,0.5
2403991,"f",19,"US","pi","US","Online","high",40000,NA,0.5
2403998,"f",33,"US","pi","US","Online","high",45000,NA,0.5
2404049,"f",41,"US","pi","US","Online","low",20000,NA,-0.5
2404100,"f",19,"US","pi","US","Online","high",27000,NA,0.5
2404207,"m",37,"US","pi","US","Online","low",2500,NA,-0.5
2404254,"f",50,"US","pi","US","Online","low",18000,NA,-0.5
2404265,"m",39,"UG","pi","US","Online","high",29000,NA,0.5
2404291,"m",60,"US","pi","US","Online","low",18000,NA,-0.5
2404334,"f",47,"CA","pi","US","Online","low",15000,NA,-0.5
2404371,"f",69,"US","pi","US","Online","low",29000,NA,-0.5
2404373,"f",46,"US","pi","US","Online","low",20000,NA,-0.5
2404413,"f",55,"US","pi","US","Online","high",35000,NA,0.5
2404444,"m",21,"US","pi","US","Online","low",5000,NA,-0.5
2404445,"f",36,"US","pi","US","Online","high",32000,NA,0.5
2404489,"f",59,"US","pi","US","Online","high",25000,NA,0.5
2404555,"f",65,"US","pi","US","Online","low",15000,NA,-0.5
2404602,"m",50,"US","pi","US","Online","high",29000,NA,0.5
2404632,"f",31,"US","pi","US","Online","low",16000,NA,-0.5
2404638,"f",51,"US","pi","US","Online","high",14530,NA,0.5
2404728,"f",17,"US","pi","US","Online","high",28000,NA,0.5
2404918,"f",41,"US","pi","US","Online","low",28000,NA,-0.5
2404937,"m",33,"US","pi","US","Online","high",40000,NA,0.5
2405077,"m",45,"US","pi","US","Online","low",5000,NA,-0.5
2405130,"m",22,"US","pi","US","Online","high",28000,NA,0.5
2405138,"f",69,"US","pi","US","Online","low",4000,NA,-0.5
2405153,"f",51,"US","pi","US","Online","low",10000,NA,-0.5
2405170,"f",48,"US","pi","US","Online","high",37000,NA,0.5
2405242,"f",34,"US","pi","US","Online","low",4000,NA,-0.5
2405309,"f",34,"US","pi","US","Online","low",20000,NA,-0.5
2405338,"f",20,"US","pi","US","Online","high",44000,NA,0.5
2405358,"f",42,"US","pi","US","Online","low",10000,NA,-0.5
2405415,"f",33,"MH","pi","US","Online","high",40000,NA,0.5
2405447,"m",37,"IN","pi","US","Online","low",2323,NA,-0.5
2405462,"m",20,"US","pi","US","Online","low",14000,NA,-0.5
2405537,"f",20,"US","pi","US","Online","high",32000,NA,0.5
2405553,"f",27,"US","pi","US","Online","high",32000,NA,0.5
2405607,"f",29,"US","pi","US","Online","low",15000,NA,-0.5
2405673,"m",27,"US","pi","US","Online","high",26000,NA,0.5
2405735,"m",42,"US","pi","US","Online","low",35000,NA,-0.5
2405770,"f",60,"US","pi","US","Online","high",30000,NA,0.5
2405788,"m",29,"US","pi","US","Online","low",30000,NA,-0.5
2405804,"f",56,"US","pi","US","Online","high",45000,NA,0.5
2405829,"m",33,"US","pi","US","Online","low",2600,NA,-0.5
2405836,"f",40,"US","pi","US","Online","high",38000,NA,0.5
2405853,"f",36,"US","pi","US","Online","high",15000,NA,0.5
2405892,"f",57,"US","pi","US","Online","high",45458,NA,0.5
2405925,"f",20,"US","pi","US","Online","high",44000,NA,0.5
2405953,"f",41,"US","pi","US","Online","low",2500,NA,-0.5
2406022,"f",18,"US","pi","US","Online","low",2500,NA,-0.5
2406127,"f",22,"US","pi","US","Online","low",20000,NA,-0.5
2406162,"m",16,"US","pi","US","Online","low",3400,NA,-0.5
2406177,"f",31,"US","pi","US","Online","low",6000,NA,-0.5
2406200,"f",34,"US","pi","US","Online","low",3000,NA,-0.5
2406237,"m",22,"US","pi","US","Online","low",10000,NA,-0.5
2406240,"m",38,"US","pi","US","Online","high",19000,NA,0.5
2406286,"f",24,"US","pi","US","Online","low",3000,NA,-0.5
2406400,"f",34,"US","pi","US","Online","low",4500,NA,-0.5
2406409,"f",59,"US","pi","US","Online","high",43900,NA,0.5
2406421,"f",54,"US","pi","US","Online","low",29500,NA,-0.5
2406486,"f",23,"US","pi","US","Online","high",30000,NA,0.5
2406572,"f",21,"US","pi","US","Online","low",16000,NA,-0.5
2406581,"m",33,"US","pi","US","Online","high",42500,NA,0.5
2406653,"f",51,"US","pi","US","Online","low",2100,NA,-0.5
2406677,"f",19,"US","pi","US","Online","high",38000,NA,0.5
2406735,"f",26,"RU","pi","US","Online","high",42500,NA,0.5
2406811,"m",24,"US","pi","US","Online","low",29800,NA,-0.5
2406816,"m",44,"CV","pi","US","Online","high",38000,NA,0.5
2406832,"f",20,"US","pi","US","Online","high",39800,NA,0.5
2406892,"f",49,"US","pi","US","Online","low",2500,NA,-0.5
2406929,"m",23,"KE","pi","US","Online","high",10000,NA,0.5
2406974,"m",53,"US","pi","US","Online","high",37000,NA,0.5
2407024,"f",25,"US","pi","US","Online","low",10000,NA,-0.5
2407195,"m",46,"US","pi","US","Online","high",35000,NA,0.5
2407380,"f",23,"US","pi","US","Online","high",25000,NA,0.5
2407531,"f",22,"US","pi","US","Online","low",12000,NA,-0.5
2407726,"f",55,"US","pi","US","Online","low",29000,NA,-0.5
2407766,"m",24,"NP","pi","US","Online","high",42200,NA,0.5
2407814,"f",62,"US","pi","US","Online","low",2100,NA,-0.5
2407821,"m",72,"US","pi","US","Online","low",29000,NA,-0.5
2407831,"f",21,"US","pi","US","Online","low",13000,NA,-0.5
2407854,"f",62,"US","pi","US","Online","low",28000,NA,-0.5
2407877,"m",18,"US","pi","US","Online","high",45495,NA,0.5
2407899,"f",85,"US","pi","US","Online","low",25000,NA,-0.5
2408021,"f",25,"US","pi","US","Online","high",44475,NA,0.5
2408060,"f",45,"US","pi","US","Online","high",40000,NA,0.5
2408080,"m",54,"US","pi","US","Online","low",10000,NA,-0.5
2408091,"f",18,"US","pi","US","Online","low",2700,NA,-0.5
2408112,"m",23,"US","pi","US","Online","low",29028,NA,-0.5
2408116,"f",16,"US","pi","US","Online","low",25000,NA,-0.5
2408135,"f",24,"US","pi","US","Online","high",43000,NA,0.5
2408140,"m",31,"US","pi","US","Online","high",36000,NA,0.5
2408196,"m",22,"US","pi","US","Online","high",29029,NA,0.5
2408207,"f",26,"US","pi","US","Online","high",44000,NA,0.5
2408212,"f",38,"US","pi","US","Online","low",10000,NA,-0.5
2408214,"f",24,"US","pi","US","Online","high",45000,NA,0.5
2408224,"f",52,"US","pi","US","Online","high",30000,NA,0.5
2408229,"f",23,"US","pi","US","Online","high",36800,NA,0.5
2408236,"f",18,"US","pi","US","Online","high",35000,NA,0.5
2408391,"f",27,"US","pi","US","Online","high",45000,NA,0.5
2408464,"m",40,"US","pi","US","Online","high",44000,NA,0.5
2408510,"f",21,"US","pi","US","Online","high",30000,NA,0.5
2408548,"f",21,"US","pi","US","Online","low",24000,NA,-0.5
2408556,"f",20,"US","pi","US","Online","high",45000,NA,0.5
2408578,"f",20,"US","pi","US","Online","low",18000,NA,-0.5
2408588,"m",32,"US","pi","US","Online","high",45000,NA,0.5
2408592,"m",24,"US","pi","US","Online","low",5000,NA,-0.5
2408923,"m",23,"US","pi","US","Online","high",10500,NA,0.5
2409097,"f",57,"US","pi","US","Online","low",5000,NA,-0.5
2409152,"m",31,"US","pi","US","Online","high",30000,NA,0.5
2409168,"m",66,"US","pi","US","Online","high",25000,NA,0.5
2409273,"f",23,"US","pi","US","Online","high",45000,NA,0.5
2409296,"f",61,"US","pi","US","Online","high",45400,NA,0.5
2409306,"f",30,"US","pi","US","Online","high",31625,NA,0.5
2409476,"m",40,"US","pi","US","Online","low",29000,NA,-0.5
2409761,"m",24,"US","pi","US","Online","low",28000,NA,-0.5
2409771,"f",24,"US","pi","US","Online","high",35000,NA,0.5
2409782,"f",18,"US","pi","US","Online","low",2050,NA,-0.5
2409795,"m",31,"US","pi","US","Online","low",29000,NA,-0.5
2409805,"f",19,"US","pi","US","Online","high",40000,NA,0.5
2409842,"f",26,"US","pi","US","Online","low",29000,NA,-0.5
2409911,"f",37,"US","pi","US","Online","low",6000,NA,-0.5
2409937,"m",15,"US","pi","US","Online","low",10000,NA,-0.5
2409966,"f",52,"US","pi","US","Online","low",3000,NA,-0.5
2409973,"m",22,"US","pi","US","Online","high",29500,NA,0.5
2410043,"f",27,"US","pi","US","Online","high",38000,NA,0.5
2410166,"f",34,"US","pi","US","Online","low",5000,NA,-0.5
2410176,"m",20,"US","pi","US","Online","high",40000,NA,0.5
2410196,"f",24,"US","pi","US","Online","high",30000,NA,0.5
2410246,"f",18,"US","pi","US","Online","low",6500,NA,-0.5
2410251,"f",42,"US","pi","US","Online","high",45395,NA,0.5
2410254,"f",18,"US","pi","US","Online","low",5280,NA,-0.5
2410380,"f",26,"US","pi","US","Online","low",25000,NA,-0.5
2410434,"m",18,"US","pi","US","Online","high",42236,NA,0.5
2410450,"f",18,"US","pi","US","Online","high",29250,NA,0.5
2410462,"f",33,"US","pi","US","Online","high",30000,NA,0.5
2410502,"f",19,"US","pi","US","Online","low",4000,NA,-0.5
2410511,"m",54,"US","pi","US","Online","high",29000,NA,0.5
2410568,"f",64,"US","pi","US","Online","high",12000,NA,0.5
2411045,"f",47,"US","pi","US","Online","low",24000,NA,-0.5
2411064,"m",50,"US","pi","US","Online","low",2633,NA,-0.5
2411096,"f",39,"US","pi","US","Online","high",25000,NA,0.5
2411099,"f",20,"US","pi","US","Online","high",30000,NA,0.5
2411380,"m",34,"US","pi","US","Online","high",25000,NA,0.5
2411510,"m",24,"US","pi","US","Online","high",30000,NA,0.5
2411514,"f",44,"US","pi","US","Online","high",35000,NA,0.5
2411579,"f",45,"US","pi","US","Online","high",29000,NA,0.5
2411704,"m",30,"US","pi","US","Online","high",29620,NA,0.5
2411763,"f",46,"US","pi","US","Online","low",18000,NA,-0.5
2411810,"m",19,"US","pi","US","Online","low",3000,NA,-0.5
2412065,"m",56,"US","pi","US","Online","low",27000,NA,-0.5
2412163,"f",46,"US","pi","US","Online","low",3000,NA,-0.5
2412168,"f",20,"US","pi","US","Online","low",5000,NA,-0.5
2412245,"f",21,"US","pi","US","Online","low",6000,NA,-0.5
2412410,"m",17,"US","pi","US","Online","low",16000,NA,-0.5
2412543,"f",21,"US","pi","US","Online","high",25000,NA,0.5
2412632,"f",49,"US","pi","US","Online","low",5000,NA,-0.5
2412657,"f",26,"US","pi","US","Online","low",10000,NA,-0.5
2412711,"f",23,"US","pi","US","Online","high",45000,NA,0.5
2412731,"f",20,"US","pi","US","Online","low",40000,NA,-0.5
2413007,"m",49,"US","pi","US","Online","high",42789,NA,0.5
2413068,"f",58,"US","pi","US","Online","high",27000,NA,0.5
2413170,"m",21,".","pi","US","Online","low",3600,NA,-0.5
2413268,"f",30,"US","pi","US","Online","low",7000,NA,-0.5
2413293,"m",48,"US","pi","US","Online","low",2500,NA,-0.5
2413439,"f",27,"US","pi","US","Online","high",40000,NA,0.5
2413555,"m",29,"US","pi","US","Online","high",35000,NA,0.5
2413559,"f",55,"US","pi","US","Online","low",24000,NA,-0.5
2413584,"f",20,"US","pi","US","Online","high",12000,NA,0.5
2413630,"m",42,"US","pi","US","Online","high",43000,NA,0.5
2413654,"f",22,"US","pi","US","Online","low",12000,NA,-0.5
2413694,"f",30,"US","pi","US","Online","low",30000,NA,-0.5
2413786,"m",46,"US","pi","US","Online","low",29000,NA,-0.5
2413823,"f",18,"US","pi","US","Online","high",40000,NA,0.5
2413862,"f",56,"US","pi","US","Online","high",44000,NA,0.5
2413882,"m",50,"US","pi","US","Online","high",32376,NA,0.5
2413922,"f",18,"US","pi","US","Online","low",14000,NA,-0.5
2413954,"f",31,"US","pi","US","Online","low",2500,NA,-0.5
2413995,"f",15,"US","pi","US","Online","low",2194,NA,-0.5
2414003,"m",20,"US","pi","US","Online","high",42365,NA,0.5
2414012,"m",37,"US","pi","US","Online","high",44462,NA,0.5
2414019,"f",22,"US","pi","US","Online","high",30000,NA,0.5
2414023,"f",23,"US","pi","US","Online","low",18000,NA,-0.5
2414049,"f",42,"US","pi","US","Online","high",42000,NA,0.5
2414078,"f",23,"US","pi","US","Online","low",2500,NA,-0.5
2414122,"m",46,"US","pi","US","Online","high",17000,NA,0.5
2414129,"f",44,"US","pi","US","Online","high",15000,NA,0.5
2414131,"f",40,"US","pi","US","Online","low",3500,NA,-0.5
2414137,"m",24,"US","pi","US","Online","low",8000,NA,-0.5
2414152,"f",23,"US","pi","US","Online","low",7500,NA,-0.5
2414181,"f",28,"US","pi","US","Online","high",43500,NA,0.5
2414193,"f",29,"US","pi","US","Online","high",8000,NA,0.5
2414226,"f",35,"US","pi","US","Online","low",3000,NA,-0.5
2414346,"m",37,"US","pi","US","Online","low",35000,NA,-0.5
2415329,"f",35,"US","pi","US","Online","low",29000,NA,-0.5
2415382,"m",25,"US","pi","US","Online","low",29000,NA,-0.5
2415405,"f",45,"US","pi","US","Online","high",10000,NA,0.5
2415511,"m",41,"US","pi","US","Online","high",40000,NA,0.5
2415621,"f",32,"US","pi","US","Online","high",27000,NA,0.5
2415624,"f",57,"US","pi","US","Online","low",3000,NA,-0.5
2415723,"m",26,"US","pi","US","Online","low",3500,NA,-0.5
2415809,"f",32,"US","pi","US","Online","low",25000,NA,-0.5
2415888,"f",42,"US","pi","US","Online","high",30000,NA,0.5
2415917,"m",31,"US","pi","US","Online","high",40000,NA,0.5
2415978,"f",17,"US","pi","US","Online","high",42000,NA,0.5
2416025,"f",20,"US","pi","US","Online","low",3800,NA,-0.5
2416047,"m",25,"US","pi","US","Online","high",44300,NA,0.5
2416116,"f",30,"US","pi","US","Online","high",40000,NA,0.5
2416162,"f",64,"US","pi","US","Online","high",29000,NA,0.5
2416276,"f",50,"US","pi","US","Online","high",40000,NA,0.5
2416339,"f",39,"US","pi","US","Online","low",5000,NA,-0.5
2416347,"f",27,"US","pi","US","Online","high",38500,NA,0.5
2416420,"f",36,"US","pi","US","Online","low",4000,NA,-0.5
2416465,"f",35,"US","pi","US","Online","low",6000,NA,-0.5
2416505,"f",31,"US","pi","US","Online","high",43556,NA,0.5
2416604,"m",38,"US","pi","US","Online","low",29000,NA,-0.5
2416640,"m",51,"US","pi","US","Online","high",35000,NA,0.5
2416657,"f",30,"US","pi","US","Online","low",20000,NA,-0.5
2416692,"f",55,"US","pi","US","Online","low",4000,NA,-0.5
2416755,"f",41,"US","pi","US","Online","high",45250,NA,0.5
2416798,"f",18,"US","pi","US","Online","low",2340,NA,-0.5
2416881,"f",59,"US","pi","US","Online","low",7000,NA,-0.5
2416902,"f",73,"US","pi","US","Online","high",45000,NA,0.5
2416944,"f",31,"US","pi","US","Online","low",5000,NA,-0.5
2416976,"f",19,"US","pi","US","Online","high",45000,NA,0.5
2417014,"m",18,"US","pi","US","Online","high",27000,NA,0.5
2417051,"f",54,"US","pi","US","Online","high",45000,NA,0.5
2417207,"f",25,"US","pi","US","Online","low",5000,NA,-0.5
2417323,"f",30,"US","pi","US","Online","high",40000,NA,0.5
2417488,"f",20,"US","pi","US","Online","high",43000,NA,0.5
2417490,"f",43,"US","pi","US","Online","high",35500,NA,0.5
2417494,"f",25,"US","pi","US","Online","high",39000,NA,0.5
2417613,"m",15,"US","pi","US","Online","low",10000,NA,-0.5
2417746,"m",21,"US","pi","US","Online","high",35000,NA,0.5
2417791,"f",19,"US","pi","US","Online","high",42500,NA,0.5
2417845,"m",42,"CO","pi","US","Online","high",28000,NA,0.5
2417995,"f",59,"US","pi","US","Online","high",42000,NA,0.5
2417999,"f",19,"US","pi","US","Online","low",2400,NA,-0.5
2418102,"m",18,"US","pi","US","Online","high",30000,NA,0.5
2418262,"f",48,"US","pi","US","Online","low",8855,NA,-0.5
2418517,"f",21,"US","pi","US","Online","high",40000,NA,0.5
2418523,"f",21,"US","pi","US","Online","high",30000,NA,0.5
2418660,"m",30,"US","pi","US","Online","low",3300,NA,-0.5
2418761,"f",25,"US","pi","US","Online","high",20000,NA,0.5
2418930,"f",21,"US","pi","US","Online","low",4250,NA,-0.5
2419027,"m",37,"IN","pi","US","Online","low",29000,NA,-0.5
2419089,"f",42,"US","pi","US","Online","high",38000,NA,0.5
2419220,"m",22,"US","pi","US","Online","low",29000,NA,-0.5
2419372,"m",37,"US","pi","US","Online","low",2685,NA,-0.5
2419374,"m",30,"US","pi","US","Online","low",25000,NA,-0.5
2419386,"f",28,"US","pi","US","Online","low",2800,NA,-0.5
2419393,"f",41,"US","pi","US","Online","high",10000,NA,0.5
2419719,"f",22,"US","pi","US","Online","low",15000,NA,-0.5
2419726,"f",58,"US","pi","US","Online","low",12000,NA,-0.5
2419786,"m",25,"KR","pi","US","Online","low",18000,NA,-0.5
2419988,"m",20,"US","pi","US","Online","low",32000,NA,-0.5
2420002,"m",23,"US","pi","US","Online","high",38000,NA,0.5
2420080,"m",24,"US","pi","US","Online","low",18000,NA,-0.5
2420092,"f",19,"US","pi","US","Online","low",29000,NA,-0.5
2420145,"f",28,"US","pi","US","Online","high",45499,NA,0.5
2420166,"f",23,"US","pi","US","Online","high",20000,NA,0.5
2420214,"f",21,"US","pi","US","Online","low",2130,NA,-0.5
2420312,"f",45,"US","pi","US","Online","low",3800,NA,-0.5
2420429,"m",21,"US","pi","US","Online","high",34800,NA,0.5
2420431,"f",23,"US","pi","US","Online","low",10000,NA,-0.5
2420560,"f",21,"US","pi","US","Online","low",3500,NA,-0.5
2420585,"m",48,"US","pi","US","Online","low",15000,NA,-0.5
2420648,"m",26,"TW","pi","US","Online","low",2500,NA,-0.5
2420677,"m",21,"US","pi","US","Online","low",3000,NA,-0.5
2420689,"f",47,"US","pi","US","Online","low",2500,NA,-0.5
2420890,"f",25,"US","pi","US","Online","high",41000,NA,0.5
2420920,"m",19,"US","pi","US","Online","low",28000,NA,-0.5
2421226,"m",28,"US","pi","US","Online","high",32000,NA,0.5
2421228,"f",44,"US","pi","US","Online","low",2500,NA,-0.5
2421257,"m",23,"US","pi","US","Online","low",29000,NA,-0.5
2421279,"m",60,"US","pi","US","Online","high",3600,NA,0.5
2421483,"f",16,"US","pi","US","Online","low",30000,NA,-0.5
2421540,"m",24,"US","pi","US","Online","low",4000,NA,-0.5
2421608,"f",16,"US","pi","US","Online","low",5000,NA,-0.5
2421609,"f",18,"US","pi","US","Online","low",3471,NA,-0.5
2421624,"m",50,"US","pi","US","Online","high",29000,NA,0.5
2421642,"f",18,"US","pi","US","Online","high",25000,NA,0.5
2421657,"f",17,"US","pi","US","Online","low",12000,NA,-0.5
2421977,"m",44,"US","pi","US","Online","high",29028,NA,0.5
2421992,"m",28,"US","pi","US","Online","high",45000,NA,0.5
2422006,"m",21,"US","pi","US","Online","high",32000,NA,0.5
2422139,"m",25,"US","pi","US","Online","low",29000,NA,-0.5
2422250,"m",21,"US","pi","US","Online","high",20000,NA,0.5
2422380,"f",21,"US","pi","US","Online","low",11000,NA,-0.5
2422644,"f",36,"US","pi","US","Online","low",15000,NA,-0.5
2422683,"f",21,"US","pi","US","Online","high",40000,NA,0.5
2422696,"m",21,"US","pi","US","Online","high",43000,NA,0.5
2422710,"f",54,"US","pi","US","Online","low",10000,NA,-0.5
2422724,"f",37,"US","pi","US","Online","low",2500,NA,-0.5
2422856,"f",22,"US","pi","US","Online","low",7000,NA,-0.5
2422941,"m",24,"US","pi","US","Online","low",10000,NA,-0.5
2422995,"m",20,"US","pi","US","Online","low",24000,NA,-0.5
2423088,"f",31,"US","pi","US","Online","low",8000,NA,-0.5
2423243,"f",18,"US","pi","US","Online","high",40000,NA,0.5
2423322,"m",37,"US","pi","US","Online","high",33000,NA,0.5
2423325,"m",24,"US","pi","US","Online","high",25000,NA,0.5
2423491,"f",21,"US","pi","US","Online","low",25000,NA,-0.5
2423497,"f",22,"US","pi","US","Online","high",43500,NA,0.5
2423716,"f",21,"IR","pi","US","Online","high",29500,NA,0.5
2423856,"m",21,"US","pi","US","Online","low",16500,NA,-0.5
2423963,"f",18,"US","pi","US","Online","low",13000,NA,-0.5
2424012,"m",54,"US","pi","US","Online","high",23000,NA,0.5
2424068,"f",32,"US","pi","US","Online","high",42000,NA,0.5
2424209,"f",26,"US","pi","US","Online","low",5000,NA,-0.5
2424284,"f",21,"US","pi","US","Online","low",23179,NA,-0.5
2424368,"f",22,"US","pi","US","Online","high",44600,NA,0.5
2424391,"m",18,"US","pi","US","Online","low",3000,NA,-0.5
2424465,"f",24,"US","pi","US","Online","high",25000,NA,0.5
2424564,"f",33,"US","pi","US","Online","low",29000,NA,-0.5
2424636,"m",23,"US","pi","US","Online","low",2563,NA,-0.5
2425027,"m",21,"US","pi","US","Online","high",30000,NA,0.5
2425045,"f",45,"US","pi","US","Online","low",3500,NA,-0.5
2425262,"f",42,"US","pi","US","Online","low",10000,NA,-0.5
2425466,"m",21,"US","pi","US","Online","low",20000,NA,-0.5
2425486,"f",18,"US","pi","US","Online","high",45400,NA,0.5
2425494,"m",18,"US","pi","US","Online","high",40000,NA,0.5
2425548,"f",19,"US","pi","US","Online","low",2580,NA,-0.5
2425557,"f",16,"US","pi","US","Online","high",35000,NA,0.5
2425590,"m",31,"US","pi","US","Online","low",25000,NA,-0.5
2425607,"f",21,"US","pi","US","Online","high",45000,NA,0.5
2425652,"f",16,"US","pi","US","Online","high",32000,NA,0.5
2425798,"m",21,"US","pi","US","Online","low",34000,NA,-0.5
2425814,"f",23,"US","pi","US","Online","high",30000,NA,0.5
2425843,"f",83,"US","pi","US","Online","high",20000,NA,0.5
2425900,"m",53,"US","pi","US","Online","high",20000,NA,0.5
2425997,"m",46,"US","pi","US","Online","high",44265,NA,0.5
2426023,"f",41,"US","pi","US","Online","low",2500,NA,-0.5
2426073,"f",19,"US","pi","US","Online","high",43000,NA,0.5
2426074,"f",26,"US","pi","US","Online","low",2100,NA,-0.5
2426197,"m",20,"US","pi","US","Online","high",37000,NA,0.5
2426270,"f",25,"US","pi","US","Online","low",4000,NA,-0.5
2426367,"m",20,"US","pi","US","Online","high",39996,NA,0.5
2426444,"m",42,"US","pi","US","Online","high",10000,NA,0.5
2426519,"m",18,"US","pi","US","Online","low",8000,NA,-0.5
2426606,"m",55,"US","pi","US","Online","high",4200,NA,0.5
2426657,"m",29,"US","pi","US","Online","low",2500,NA,-0.5
2426784,"f",29,"PA","pi","US","Online","low",5000,NA,-0.5
2427000,"m",21,"US","pi","US","Online","low",2500,NA,-0.5
2427176,"f",18,"US","pi","US","Online","high",40000,NA,0.5
2427330,"m",20,"US","pi","US","Online","high",42000,NA,0.5
2427342,"m",19,"US","pi","US","Online","low",5000,NA,-0.5
2427402,"m",23,"US","pi","US","Online","high",45499,NA,0.5
2427424,"f",24,"US","pi","US","Online","low",2500,NA,-0.5
2427467,"f",45,"US","pi","US","Online","high",25500,NA,0.5
2427544,"f",44,"US","pi","US","Online","high",40000,NA,0.5
2427557,"f",23,"US","pi","US","Online","high",43213,NA,0.5
2427632,"f",20,"US","pi","US","Online","high",40000,NA,0.5
2427790,"f",23,"US","pi","US","Online","high",30000,NA,0.5
2427831,"m",28,"US","pi","US","Online","low",10000,NA,-0.5
2427853,"f",18,"US","pi","US","Online","low",40000,NA,-0.5
2427954,"m",22,"US","pi","US","Online","high",36523,NA,0.5
2427958,"f",21,"US","pi","US","Online","high",30000,NA,0.5
2427974,"m",24,"US","pi","US","Online","high",43200,NA,0.5
2427997,"m",22,"US","pi","US","Online","low",4000,NA,-0.5
2428120,"f",21,"US","pi","US","Online","low",5000,NA,-0.5
2428131,"m",29,"US","pi","US","Online","low",5000,NA,-0.5
2428538,"f",26,"US","pi","US","Online","high",45000,NA,0.5
2428577,"m",19,"US","pi","US","Online","high",30000,NA,0.5
2428583,"m",51,"US","pi","US","Online","high",21000,NA,0.5
2428720,"f",18,"NG","pi","US","Online","high",35000,NA,0.5
2428731,"m",21,"US","pi","US","Online","low",4000,NA,-0.5
2428812,"f",19,"US","pi","US","Online","high",42000,NA,0.5
2428886,"m",42,"KE","pi","US","Online","high",45000,NA,0.5
2428891,"f",24,"US","pi","US","Online","low",12000,NA,-0.5
2428951,"m",23,"US","pi","US","Online","low",4000,NA,-0.5
2428972,"m",59,"US","pi","US","Online","low",29000,NA,-0.5
2429013,"f",21,"US","pi","US","Online","low",2018,NA,-0.5
2429032,"f",29,"US","pi","US","Online","high",35000,NA,0.5
2429065,"m",20,"US","pi","US","Online","high",5000,NA,0.5
2429083,"f",21,"US","pi","US","Online","low",5000,NA,-0.5
2429090,"f",18,"US","pi","US","Online","low",5000,NA,-0.5
2429209,"f",23,"US","pi","US","Online","high",40000,NA,0.5
2429292,"f",29,"US","pi","US","Online","high",43500,NA,0.5
2429294,"m",19,"US","pi","US","Online","high",40000,NA,0.5
2429299,"f",35,"US","pi","US","Online","high",30000,NA,0.5
2429392,"m",22,"US","pi","US","Online","high",30000,NA,0.5
2429425,"f",51,"US","pi","US","Online","high",38000,NA,0.5
2429510,"m",34,"US","pi","US","Online","high",20000,NA,0.5
2429651,"f",25,"US","pi","US","Online","high",38000,NA,0.5
2429654,"f",52,"US","pi","US","Online","low",5000,NA,-0.5
2429672,"m",35,"US","pi","US","Online","high",29000,NA,0.5
2429676,"f",53,"US","pi","US","Online","high",32899,NA,0.5
2429711,"f",22,"US","pi","US","Online","high",30000,NA,0.5
2429840,"m",23,"US","pi","US","Online","high",40000,NA,0.5
2429928,"m",19,"CO","pi","US","Online","high",45499,NA,0.5
2429946,"f",53,"US","pi","US","Online","low",2150,NA,-0.5
2430027,"m",15,"US","pi","US","Online","high",36000,NA,0.5
2430236,"f",20,"US","pi","US","Online","low",29029,NA,-0.5
2430272,"m",35,"IE","pi","US","Online","low",27000,NA,-0.5
2430448,".",NA,".","pi","US","Online","high",29000,NA,0.5
2430494,"f",19,"US","pi","US","Online","high",40000,NA,0.5
2430496,"f",19,"US","pi","US","Online","high",40000,NA,0.5
2430507,"f",30,"US","pi","US","Online","low",10000,NA,-0.5
2430512,"f",23,"US","pi","US","Online","high",45000,NA,0.5
2430681,"f",18,"KR","pi","US","Online","high",45000,NA,0.5
2430697,"f",28,"BR","pi","US","Online","high",30000,NA,0.5
2430761,"m",48,"US","pi","US","Online","high",45499,NA,0.5
2430856,"m",39,"US","pi","US","Online","high",25000,NA,0.5
2430941,"f",46,"US","pi","US","Online","low",29120,NA,-0.5
2431159,"f",24,"US","pi","US","Online","high",45000,NA,0.5
2431205,"f",44,"US","pi","US","Online","low",2500,NA,-0.5
2431235,"f",23,"US","pi","US","Online","low",3600,NA,-0.5
2431411,"f",20,"US","pi","US","Online","high",44500,NA,0.5
2431453,"f",50,"US","pi","US","Online","low",22000,NA,-0.5
2431493,"f",47,"US","pi","US","Online","high",14500,NA,0.5
2431555,"f",18,"US","pi","US","Online","low",40000,NA,-0.5
2431568,"f",60,"US","pi","US","Online","low",21000,NA,-0.5
2431663,"f",19,"US","pi","US","Online","low",10000,NA,-0.5
2431760,"f",53,"US","pi","US","Online","low",12000,NA,-0.5
2431881,"m",23,"US","pi","US","Online","high",42756,NA,0.5
2431975,"f",51,"US","pi","US","Online","low",28000,NA,-0.5
2432033,"m",21,"US","pi","US","Online","low",18000,NA,-0.5
2432209,"f",39,"US","pi","US","Online","low",20000,NA,-0.5
2432233,"f",28,"US","pi","US","Online","high",29000,NA,0.5
